3.86	3.11	2001.0
3.86	3.125	2001.0
3.86	3.14	2001.0
3.86	3.155	2001.0
3.86	3.17	2001.0
3.86	3.185	2001.0
3.86	3.2	2001.0
3.86	3.215	2001.0
3.86	3.23	2001.0
3.86	3.245	2001.0
3.86	3.26	2001.0
3.86	3.275	2001.0
3.86	3.29	2001.0
3.86	3.305	2001.0
3.86	3.32	2001.0
3.86	3.335	2001.0
3.86	3.35	2001.0
3.86	3.365	2001.0
3.86	3.38	2001.0
3.86	3.395	2001.0
3.86	3.41	2001.0
3.86	3.425	2001.0
3.86	3.44	2001.0
3.86	3.455	2001.0
3.86	3.47	2001.0
3.86	3.485	2000.0
3.88	2.0	2001.0
3.88	2.015	2001.0
3.88	2.03	2001.0
3.88	2.045	2001.0
3.88	2.06	2001.0
3.88	2.075	2001.0
3.88	2.09	2001.0
3.88	2.105	2001.0
3.88	2.12	6.0
3.88	2.135	2001.0
3.88	2.15	6.0
3.88	2.165	2001.0
3.88	2.18	2001.0
3.88	2.195	2001.0
3.88	2.21	2001.0
3.88	2.225	2001.0
3.88	2.24	2001.0
3.88	2.255	2001.0
3.88	2.27	2001.0
3.88	2.285	2001.0
3.88	2.3	2001.0
3.88	2.315	2001.0
3.88	2.33	2001.0
3.88	2.345	2001.0
3.88	2.36	2001.0
3.88	2.375	2001.0
3.88	2.39	2001.0
3.88	2.405	2001.0
3.88	2.42	2001.0
3.88	2.435	2001.0
3.88	2.45	2001.0
3.88	2.465	2001.0
3.88	2.48	2000.0
3.88	2.495	2001.0
3.88	2.51	2001.0
3.88	2.525	2001.0
3.88	2.54	2001.0
3.88	2.555	2001.0
3.88	2.57	2001.0
3.88	2.585	2001.0
3.88	2.6	2001.0
3.88	2.615	2001.0
3.88	2.63	2001.0
3.88	2.645	2001.0
3.88	2.66	2001.0
3.88	2.675	2001.0
3.88	2.69	2001.0
3.88	2.705	2001.0
3.88	2.72	2001.0
3.88	2.735	2001.0
3.88	2.75	2001.0
3.88	2.765	2001.0
3.88	2.78	2001.0
3.88	2.795	2001.0
3.88	2.81	2001.0
3.88	2.825	2001.0
3.88	2.84	2001.0
3.88	2.855	2001.0
3.88	2.87	2001.0
3.88	2.885	2001.0
3.88	2.9	2001.0
3.88	2.915	2001.0
3.88	2.93	2001.0
3.88	2.945	2001.0
3.88	2.96	2001.0
3.88	2.975	2001.0
3.88	2.99	2001.0
3.88	3.005	2001.0
3.88	3.02	2001.0
3.88	3.035	2001.0
3.88	3.05	2001.0
3.88	3.065	2001.0
3.88	3.08	6.0
3.88	3.095	2001.0
3.88	3.11	2001.0
3.88	3.125	2001.0
3.88	3.14	2000.0
3.88	3.155	2000.0
3.88	3.17	2000.0
3.88	3.185	2000.0
3.88	3.2	2001.0
3.88	3.215	2001.0
3.88	3.23	2001.0
3.88	3.245	2001.0
3.88	3.26	2001.0
3.88	3.275	2001.0
3.88	3.29	2001.0
3.88	3.305	2001.0
3.88	3.32	2001.0
3.88	3.335	2001.0
3.88	3.35	2001.0
3.88	3.365	2001.0
3.88	3.38	2001.0
3.88	3.395	2000.0
3.88	3.41	2001.0
3.88	3.425	2001.0
3.88	3.44	2000.0
3.88	3.455	2001.0
3.88	3.47	2001.0
3.88	3.485	2001.0
3.9	2.0	2001.0
3.9	2.015	2001.0
3.9	2.03	2001.0
3.9	2.045	2001.0
3.9	2.06	2001.0
3.9	2.075	2001.0
3.9	2.09	2001.0
3.9	2.105	2001.0
3.9	2.12	2001.0
3.9	2.135	2001.0
3.9	2.15	2001.0
3.9	2.165	36.0
3.9	2.18	36.0
3.9	2.195	36.0
3.9	2.21	2001.0
3.9	2.225	2001.0
3.9	2.24	2001.0
3.9	2.255	2001.0
3.9	2.27	2001.0
3.9	2.285	2001.0
3.9	2.3	2001.0
3.9	2.315	2001.0
3.9	2.33	2001.0
3.9	2.345	2001.0
3.9	2.36	2001.0
3.9	2.375	2001.0
3.9	2.39	2001.0
3.9	2.405	2001.0
3.9	2.42	2001.0
3.9	2.435	2001.0
3.9	2.45	2001.0
3.9	2.465	36.0
3.9	2.48	2001.0
3.9	2.495	2001.0
3.9	2.51	36.0
3.9	2.525	2001.0
3.9	2.54	2001.0
3.9	2.555	2001.0
3.9	2.57	2001.0
3.9	2.585	2001.0
3.9	2.6	2001.0
3.9	2.615	2001.0
3.9	2.63	2001.0
3.9	2.645	2001.0
3.9	2.66	2001.0
3.9	2.675	2001.0
3.9	2.69	2001.0
3.9	2.705	2001.0
3.9	2.72	2001.0
3.9	2.735	2001.0
3.9	2.75	2001.0
3.9	2.765	2001.0
3.9	2.78	2001.0
3.9	2.795	2001.0
3.9	2.81	2001.0
3.9	2.825	2001.0
3.9	2.84	2001.0
3.9	2.855	2000.0
3.9	2.87	2000.0
3.9	2.885	2001.0
3.9	2.9	2001.0
3.9	2.915	2001.0
3.9	2.93	2001.0
3.9	2.945	2001.0
3.9	2.96	2001.0
3.9	2.975	2001.0
3.9	2.99	2001.0
3.9	3.005	2000.0
3.9	3.02	2001.0
3.9	3.035	2001.0
3.9	3.05	2001.0
3.9	3.065	2001.0
3.9	3.08	2001.0
3.9	3.095	2001.0
3.9	3.11	2001.0
3.9	3.125	2001.0
3.9	3.14	2001.0
3.9	3.155	2001.0
3.9	3.17	2001.0
3.9	3.185	2001.0
3.9	3.2	2000.0
3.9	3.215	2001.0
3.9	3.23	2000.0
3.9	3.245	2001.0
3.9	3.26	2001.0
3.9	3.275	2001.0
3.9	3.29	2001.0
3.9	3.305	2001.0
3.9	3.32	2001.0
3.9	3.335	2001.0
3.9	3.35	2001.0
3.9	3.365	2001.0
3.9	3.38	2001.0
3.9	3.395	30.0
3.9	3.41	2001.0
3.9	3.425	2001.0
3.9	3.44	2001.0
3.9	3.455	2001.0
3.9	3.47	2001.0
3.9	3.485	2001.0
3.92	2.0	2001.0
3.92	2.015	2001.0
3.92	2.03	2001.0
3.92	2.045	2001.0
3.92	2.06	2001.0
3.92	2.075	2001.0
3.92	2.09	2001.0
3.92	2.105	2001.0
3.92	2.12	2001.0
3.92	2.135	2001.0
3.92	2.15	2001.0
3.92	2.165	2001.0
3.92	2.18	30.0
3.92	2.195	2000.0
3.92	2.21	2001.0
3.92	2.225	2001.0
3.92	2.24	30.0
3.92	2.255	2001.0
3.92	2.27	2001.0
3.92	2.285	2001.0
3.92	2.3	30.0
3.92	2.315	30.0
3.92	2.33	30.0
3.92	2.345	2001.0
3.92	2.36	2001.0
3.92	2.375	2001.0
3.92	2.39	2001.0
3.92	2.405	2001.0
3.92	2.42	2001.0
3.92	2.435	2001.0
3.92	2.45	2001.0
3.92	2.465	2001.0
3.92	2.48	2001.0
3.92	2.495	1998.0
3.92	2.51	2001.0
3.92	2.525	2001.0
3.92	2.54	2001.0
3.92	2.555	2000.0
3.92	2.57	2001.0
3.92	2.585	2001.0
3.92	2.6	2001.0
3.92	2.615	2001.0
3.92	2.63	1999.0
3.92	2.645	2001.0
3.92	2.66	2001.0
3.92	2.675	2001.0
3.92	2.69	2001.0
3.92	2.705	2001.0
3.92	2.72	1999.0
3.92	2.735	2001.0
3.92	2.75	2001.0
3.92	2.765	2001.0
3.92	2.78	2001.0
3.92	2.795	2001.0
3.92	2.81	2001.0
3.92	2.825	2001.0
3.92	2.84	2001.0
3.92	2.855	2001.0
3.92	2.87	2001.0
3.92	2.885	2000.0
3.92	2.9	2001.0
3.92	2.915	2001.0
3.92	2.93	2001.0
3.92	2.945	2001.0
3.92	2.96	2001.0
3.92	2.975	2001.0
3.92	2.99	2001.0
3.92	3.005	2001.0
3.92	3.02	2001.0
3.92	3.035	2001.0
3.92	3.05	2001.0
3.92	3.065	2001.0
3.92	3.08	2001.0
3.92	3.095	2001.0
3.92	3.11	2001.0
3.92	3.125	2001.0
3.92	3.14	2001.0
3.92	3.155	2001.0
3.92	3.17	2001.0
3.92	3.185	2001.0
3.92	3.2	2001.0
3.92	3.215	2001.0
3.92	3.23	2001.0
3.92	3.245	2001.0
3.92	3.26	4.0
3.92	3.275	2001.0
3.92	3.29	2001.0
3.92	3.305	2000.0
3.92	3.32	2001.0
3.92	3.335	1999.0
3.92	3.35	2001.0
3.92	3.365	2001.0
3.92	3.38	2001.0
3.92	3.395	2001.0
3.92	3.41	2001.0
3.92	3.425	1999.0
3.92	3.44	2001.0
3.92	3.455	2001.0
3.92	3.47	2001.0
3.92	3.485	4.0
3.94	2.0	4.0
3.94	2.015	1998.0
3.94	2.03	2000.0
3.94	2.045	2001.0
3.94	2.06	2001.0
3.94	2.075	2001.0
3.94	2.09	2001.0
3.94	2.105	2001.0
3.94	2.12	1998.0
3.94	2.135	2000.0
3.94	2.15	2000.0
3.94	2.165	2001.0
3.94	2.18	2001.0
3.94	2.195	1998.0
3.94	2.21	2001.0
3.94	2.225	2001.0
3.94	2.24	2001.0
3.94	2.255	2001.0
3.94	2.27	2001.0
3.94	2.285	2001.0
3.94	2.3	1999.0
3.94	2.315	2001.0
3.94	2.33	2001.0
3.94	2.345	2001.0
3.94	2.36	2001.0
3.94	2.375	2001.0
3.94	2.39	2001.0
3.94	2.405	2001.0
3.94	2.42	2001.0
3.94	2.435	2001.0
3.94	2.45	2001.0
3.94	2.465	2001.0
3.94	2.48	2001.0
3.94	2.495	2001.0
3.94	2.51	2001.0
3.94	2.525	2001.0
3.94	2.54	2001.0
3.94	2.555	2001.0
3.94	2.57	2001.0
3.94	2.585	2001.0
3.94	2.6	2001.0
3.94	2.615	2001.0
3.94	2.63	2001.0
3.94	2.645	2001.0
3.94	2.66	2001.0
3.94	2.675	2001.0
3.94	2.69	2001.0
3.94	2.705	2001.0
3.94	2.72	2001.0
3.94	2.735	2001.0
3.94	2.75	2001.0
3.94	2.765	2001.0
3.94	2.78	1999.0
3.94	2.795	2001.0
3.94	2.81	2001.0
3.94	2.825	2001.0
3.94	2.84	2001.0
3.94	2.855	2001.0
3.94	2.87	2001.0
3.94	2.885	2001.0
3.94	2.9	2001.0
3.94	2.915	1999.0
3.94	2.93	2001.0
3.94	2.945	2001.0
3.94	2.96	2001.0
3.94	2.975	2001.0
3.94	2.99	2001.0
3.94	3.005	2001.0
3.94	3.02	2000.0
3.94	3.035	2001.0
3.94	3.05	2001.0
3.94	3.065	2001.0
3.94	3.08	1999.0
3.94	3.095	2001.0
3.94	3.11	2000.0
3.94	3.125	2001.0
3.94	3.14	2001.0
3.94	3.155	2001.0
3.94	3.17	2001.0
3.94	3.185	2001.0
3.94	3.2	2001.0
3.94	3.215	2001.0
3.94	3.23	2001.0
3.94	3.245	2001.0
3.94	3.26	2001.0
3.94	3.275	2001.0
3.94	3.29	2001.0
3.94	3.305	2001.0
3.94	3.32	2001.0
3.94	3.335	2001.0
3.94	3.35	2001.0
3.94	3.365	2001.0
3.94	3.38	2001.0
3.94	3.395	2001.0
3.94	3.41	2001.0
3.94	3.425	2001.0
3.94	3.44	1997.0
3.94	3.455	2001.0
3.94	3.47	2001.0
3.94	3.485	2001.0
3.96	2.0	2001.0
3.96	2.015	2001.0
3.96	2.03	2001.0
3.96	2.045	2001.0
3.96	2.06	1998.0
3.96	2.075	2000.0
3.96	2.09	1998.0
3.96	2.105	2001.0
3.96	2.12	2001.0
3.96	2.135	2001.0
3.96	2.15	2001.0
3.96	2.165	2001.0
3.96	2.18	2001.0
3.96	2.195	2001.0
3.96	2.21	2001.0
3.96	2.225	2001.0
3.96	2.24	2001.0
3.96	2.255	2001.0
3.96	2.27	2001.0
3.96	2.285	2001.0
3.96	2.3	2001.0
3.96	2.315	2001.0
3.96	2.33	2001.0
3.96	2.345	2001.0
3.96	2.36	2001.0
3.96	2.375	2001.0
3.96	2.39	2001.0
3.96	2.405	2001.0
3.96	2.42	2001.0
3.96	2.435	2001.0
3.96	2.45	2001.0
3.96	2.465	2001.0
3.96	2.48	2001.0
3.96	2.495	2001.0
3.96	2.51	2000.0
3.96	2.525	2001.0
3.96	2.54	2001.0
3.96	2.555	1999.0
3.96	2.57	2001.0
3.96	2.585	2001.0
3.96	2.6	2001.0
3.96	2.615	2001.0
3.96	2.63	2001.0
3.96	2.645	2001.0
3.96	2.66	2001.0
3.96	2.675	2001.0
3.96	2.69	2001.0
3.96	2.705	2001.0
3.96	2.72	2001.0
3.96	2.735	2001.0
3.96	2.75	2001.0
3.96	2.765	2001.0
3.96	2.78	2001.0
3.96	2.795	2001.0
3.96	2.81	2001.0
3.96	2.825	2001.0
3.96	2.84	2001.0
3.96	2.855	2001.0
3.96	2.87	2001.0
3.96	2.885	2000.0
3.96	2.9	2001.0
3.96	2.915	2001.0
3.96	2.93	2001.0
3.96	2.945	2001.0
3.96	2.96	2001.0
3.96	2.975	2001.0
3.96	2.99	2001.0
3.96	3.005	2001.0
3.96	3.02	2001.0
3.96	3.035	2001.0
3.96	3.05	2001.0
3.96	3.065	2001.0
3.96	3.08	2001.0
3.96	3.095	2001.0
3.96	3.11	2001.0
3.96	3.125	2001.0
3.96	3.14	2001.0
3.96	3.155	2001.0
3.96	3.17	2001.0
3.96	3.185	2001.0
3.96	3.2	2001.0
3.96	3.215	2001.0
3.96	3.23	2001.0
3.96	3.245	2001.0
3.96	3.26	2001.0
3.96	3.275	2000.0
3.96	3.29	2001.0
3.96	3.305	2001.0
3.96	3.32	2001.0
3.96	3.335	2001.0
3.96	3.35	2001.0
3.96	3.365	1999.0
3.96	3.38	2001.0
3.96	3.395	2001.0
3.96	3.41	2001.0
3.96	3.425	2001.0
3.96	3.44	2001.0
3.96	3.455	2001.0
3.96	3.47	2001.0
3.96	3.485	2001.0
3.98	2.0	2001.0
3.98	2.015	2001.0
3.98	2.03	2001.0
3.98	2.045	2000.0
3.98	2.06	2001.0
3.98	2.075	2001.0
3.98	2.09	2001.0
3.98	2.105	2001.0
3.98	2.12	2001.0
3.98	2.135	2001.0
3.98	2.15	2001.0
3.98	2.165	2001.0
3.98	2.18	2001.0
3.98	2.195	2000.0
3.98	2.21	2001.0
3.98	2.225	2000.0
3.98	2.24	2001.0
3.98	2.255	2001.0
3.98	2.27	2001.0
3.98	2.285	2001.0
3.98	2.3	2001.0
3.98	2.315	2001.0
3.98	2.33	2000.0
3.98	2.345	2001.0
3.98	2.36	2000.0
3.98	2.375	2001.0
3.98	2.39	2001.0
3.98	2.405	2001.0
3.98	2.42	2001.0
3.98	2.435	2001.0
3.98	2.45	2000.0
3.98	2.465	2001.0
3.98	2.48	2001.0
3.98	2.495	2001.0
3.98	2.51	2001.0
3.98	2.525	2001.0
3.98	2.54	2001.0
3.98	2.555	2001.0
3.98	2.57	2001.0
3.98	2.585	2001.0
3.98	2.6	2001.0
3.98	2.615	2001.0
3.98	2.63	2001.0
3.98	2.645	2001.0
3.98	2.66	2001.0
3.98	2.675	2001.0
3.98	2.69	2001.0
3.98	2.705	2001.0
3.98	2.72	2001.0
3.98	2.735	2001.0
3.98	2.75	2001.0
3.98	2.765	3.0
3.98	2.78	3.0
3.98	2.795	2001.0
3.98	2.81	2001.0
3.98	2.825	2001.0
3.98	2.84	2001.0
3.98	2.855	2001.0
3.98	2.87	2001.0
3.98	2.885	2001.0
3.98	2.9	2001.0
3.98	2.915	2001.0
3.98	2.93	2001.0
3.98	2.945	2001.0
3.98	2.96	2000.0
3.98	2.975	2001.0
3.98	2.99	2001.0
3.98	3.005	2001.0
3.98	3.02	2001.0
3.98	3.035	2001.0
3.98	3.05	2001.0
3.98	3.065	2001.0
3.98	3.08	2001.0
3.98	3.095	2001.0
3.98	3.11	2001.0
3.98	3.125	2001.0
3.98	3.14	1999.0
3.98	3.155	2001.0
3.98	3.17	2001.0
3.98	3.185	2001.0
3.98	3.2	2001.0
3.98	3.215	2001.0
3.98	3.23	2001.0
3.98	3.245	3.0
3.98	3.26	2001.0
3.98	3.275	2001.0
3.98	3.29	2001.0
3.98	3.305	2001.0
3.98	3.32	2001.0
3.98	3.335	2001.0
3.98	3.35	2001.0
3.98	3.365	2001.0
3.98	3.38	2001.0
3.98	3.395	2001.0
3.98	3.41	1999.0
3.98	3.425	2001.0
3.98	3.44	2001.0
3.98	3.455	1997.0
3.98	3.47	1999.0
3.98	3.485	2001.0
4.0	2.0	2001.0
4.0	2.015	2001.0
4.0	2.03	1999.0
4.0	2.045	2001.0
4.0	2.06	2001.0
4.0	2.075	2001.0
4.0	2.09	2001.0
4.0	2.105	2001.0
4.0	2.12	2001.0
4.0	2.135	2001.0
4.0	2.15	2001.0
4.0	2.165	2001.0
4.0	2.18	1999.0
4.0	2.195	2001.0
4.0	2.21	2001.0
4.0	2.225	2001.0
4.0	2.24	2001.0
4.0	2.255	2001.0
4.0	2.27	2001.0
4.0	2.285	2001.0
4.0	2.3	2001.0
4.0	2.315	2001.0
4.0	2.33	2001.0
4.0	2.345	2001.0
4.0	2.36	2001.0
4.0	2.375	2001.0
4.0	2.39	2001.0
4.0	2.405	2001.0
4.0	2.42	2001.0
4.0	2.435	2001.0
4.0	2.45	2001.0
4.0	2.465	2001.0
4.0	2.48	2001.0
4.0	2.495	2001.0
4.0	2.51	2001.0
4.0	2.525	3.0
4.0	2.54	3.0
4.0	2.555	3.0
4.0	2.57	3.0
4.0	2.585	3.0
4.0	2.6	3.0
4.0	2.615	3.0
4.0	2.63	3.0
4.0	2.645	3.0
4.0	2.66	2001.0
4.0	2.675	2001.0
4.0	2.69	2001.0
4.0	2.705	2001.0
4.0	2.72	2001.0
4.0	2.735	2001.0
4.0	2.75	6.0
4.0	2.765	6.0
4.0	2.78	6.0
4.0	2.795	2001.0
4.0	2.81	2001.0
4.0	2.825	2001.0
4.0	2.84	2001.0
4.0	2.855	2001.0
4.0	2.87	2001.0
4.0	2.885	2001.0
4.0	2.9	6.0
4.0	2.915	6.0
4.0	2.93	6.0
4.0	2.945	2001.0
4.0	2.96	2000.0
4.0	2.975	2001.0
4.0	2.99	2001.0
4.0	3.005	6.0
4.0	3.02	2001.0
4.0	3.035	2001.0
4.0	3.05	2001.0
4.0	3.065	2001.0
4.0	3.08	2001.0
4.0	3.095	3.0
4.0	3.11	3.0
4.0	3.125	3.0
4.0	3.14	3.0
4.0	3.155	2001.0
4.0	3.17	2001.0
4.0	3.185	2001.0
4.0	3.2	2001.0
4.0	3.215	2001.0
4.0	3.23	2001.0
4.0	3.245	2000.0
4.0	3.26	1998.0
4.0	3.275	2001.0
4.0	3.29	2000.0
4.0	3.305	2001.0
4.0	3.32	2001.0
4.0	3.335	2001.0
4.0	3.35	2001.0
4.0	3.365	2001.0
4.0	3.38	1999.0
4.0	3.395	2001.0
4.0	3.41	6.0
4.0	3.425	2001.0
4.0	3.44	2001.0
4.0	3.455	6.0
4.0	3.47	6.0
4.0	3.485	2001.0
4.02	2.0	2001.0
4.02	2.015	2001.0
4.02	2.03	2001.0
4.02	2.045	3.0
4.02	2.06	3.0
4.02	2.075	3.0
4.02	2.09	2001.0
4.02	2.105	3.0
4.02	2.12	2001.0
4.02	2.135	2001.0
4.02	2.15	2001.0
4.02	2.165	2001.0
4.02	2.18	2001.0
4.02	2.195	2001.0
4.02	2.21	2001.0
4.02	2.225	2001.0
4.02	2.24	2001.0
4.02	2.255	2001.0
4.02	2.27	2001.0
4.02	2.285	6.0
4.02	2.3	6.0
4.02	2.315	2001.0
4.02	2.33	2001.0
4.02	2.345	2001.0
4.02	2.36	2001.0
4.02	2.375	2001.0
4.02	2.39	2001.0
4.02	2.405	1999.0
4.02	2.42	2001.0
4.02	2.435	2001.0
4.02	2.45	6.0
4.02	2.465	6.0
4.02	2.48	6.0
4.02	2.495	2001.0
4.02	2.51	2001.0
4.02	2.525	2001.0
4.02	2.54	2001.0
4.02	2.555	2001.0
4.02	2.57	2001.0
4.02	2.585	2001.0
4.02	2.6	6.0
4.02	2.615	6.0
4.02	2.63	6.0
4.02	2.645	2001.0
4.02	2.66	6.0
4.02	2.675	6.0
4.02	2.69	6.0
4.02	2.705	2001.0
4.02	2.72	2001.0
4.02	2.735	2000.0
4.02	2.75	2001.0
4.02	2.765	2001.0
4.02	2.78	2001.0
4.02	2.795	2001.0
4.02	2.81	2001.0
4.02	2.825	2001.0
4.02	2.84	2001.0
4.02	2.855	2001.0
4.02	2.87	2001.0
4.02	2.885	2001.0
4.02	2.9	2001.0
4.02	2.915	2001.0
4.02	2.93	2001.0
4.02	2.945	2001.0
4.02	2.96	2001.0
4.02	2.975	2001.0
4.02	2.99	2001.0
4.02	3.005	2001.0
4.02	3.02	2001.0
4.02	3.035	2001.0
4.02	3.05	2001.0
4.02	3.065	1999.0
4.02	3.08	2001.0
4.02	3.095	2001.0
4.02	3.11	2001.0
4.02	3.125	2001.0
4.02	3.14	2001.0
4.02	3.155	2001.0
4.02	3.17	2001.0
4.02	3.185	2001.0
4.02	3.2	2001.0
4.02	3.215	2001.0
4.02	3.23	2001.0
4.02	3.245	2001.0
4.02	3.26	2001.0
4.02	3.275	2001.0
4.02	3.29	2001.0
4.02	3.305	2001.0
4.02	3.32	2001.0
4.02	3.335	2001.0
4.02	3.35	2001.0
4.02	3.365	6.0
4.02	3.38	2001.0
4.02	3.395	2001.0
4.02	3.41	6.0
4.02	3.425	6.0
4.02	3.44	6.0
4.02	3.455	2001.0
4.02	3.47	2001.0
4.02	3.485	2001.0
4.04	2.0	2001.0
4.04	2.015	2001.0
4.04	2.03	2001.0
4.04	2.045	2001.0
4.04	2.06	2001.0
4.04	2.075	2001.0
4.04	2.09	2001.0
4.04	2.105	2001.0
4.04	2.12	2001.0
4.04	2.135	2001.0
4.04	2.15	2001.0
4.04	2.165	2001.0
4.04	2.18	2001.0
4.04	2.195	2001.0
4.04	2.21	2001.0
4.04	2.225	2001.0
4.04	2.24	2001.0
4.04	2.255	2001.0
4.04	2.27	2001.0
4.04	2.285	2001.0
4.04	2.3	2001.0
4.04	2.315	2001.0
4.04	2.33	2001.0
4.04	2.345	2001.0
4.04	2.36	2001.0
4.04	2.375	2001.0
4.04	2.39	2001.0
4.04	2.405	2001.0
4.04	2.42	2001.0
4.04	2.435	2001.0
4.04	2.45	2001.0
4.04	2.465	2001.0
4.04	2.48	2001.0
4.04	2.495	2001.0
4.04	2.51	2001.0
4.04	2.525	2001.0
4.04	2.54	2001.0
4.04	2.555	2001.0
4.04	2.57	2001.0
4.04	2.585	2001.0
4.04	2.6	2001.0
4.04	2.615	2001.0
4.04	2.63	2001.0
4.04	2.645	2001.0
4.04	2.66	2001.0
4.04	2.675	2001.0
4.04	2.69	2001.0
4.04	2.705	2001.0
4.04	2.72	2001.0
4.04	2.735	2001.0
4.04	2.75	2001.0
4.04	2.765	2001.0
4.04	2.78	2000.0
4.04	2.795	2001.0
4.04	2.81	2001.0
4.04	2.825	2001.0
4.04	2.84	2001.0
4.04	2.855	2001.0
4.04	2.87	2001.0
4.04	2.885	2001.0
4.04	2.9	2001.0
4.04	2.915	2001.0
4.04	2.93	2001.0
4.04	2.945	2001.0
4.04	2.96	2001.0
4.04	2.975	2001.0
4.04	2.99	2001.0
4.04	3.005	2001.0
4.04	3.02	2001.0
4.04	3.035	2001.0
4.04	3.05	2001.0
4.04	3.065	2001.0
4.04	3.08	2001.0
4.04	3.095	2001.0
4.04	3.11	2001.0
4.04	3.125	2001.0
4.04	3.14	2001.0
4.04	3.155	2001.0
4.04	3.17	2001.0
4.04	3.185	2001.0
4.04	3.2	2001.0
4.04	3.215	2001.0
4.04	3.23	2001.0
4.04	3.245	2001.0
4.04	3.26	2001.0
4.04	3.275	2001.0
4.04	3.29	2001.0
4.04	3.305	2001.0
4.04	3.32	2001.0
4.04	3.335	2000.0
4.04	3.35	2001.0
4.04	3.365	2000.0
4.04	3.38	2001.0
4.04	3.395	2001.0
4.04	3.41	2001.0
4.04	3.425	2001.0
4.04	3.44	2001.0
4.04	3.455	2001.0
4.04	3.47	2001.0
4.04	3.485	2001.0
4.06	2.0	2001.0
4.06	2.015	2001.0
4.06	2.03	2001.0
4.06	2.045	2001.0
4.06	2.06	2001.0
4.06	2.075	2001.0
4.06	2.09	1999.0
4.06	2.105	2001.0
4.06	2.12	2001.0
4.06	2.135	2001.0
4.06	2.15	2001.0
4.06	2.165	2001.0
4.06	2.18	2001.0
4.06	2.195	2001.0
4.06	2.21	2001.0
4.06	2.225	2001.0
4.06	2.24	2001.0
4.06	2.255	2001.0
4.06	2.27	36.0
4.06	2.285	36.0
4.06	2.3	2001.0
4.06	2.315	2001.0
4.06	2.33	2001.0
4.06	2.345	2001.0
4.06	2.36	2001.0
4.06	2.375	2001.0
4.06	2.39	2001.0
4.06	2.405	2001.0
4.06	2.42	2000.0
4.06	2.435	2001.0
4.06	2.45	2000.0
4.06	2.465	2001.0
4.06	2.48	2001.0
4.06	2.495	2001.0
4.06	2.51	2001.0
4.06	2.525	2001.0
4.06	2.54	2001.0
4.06	2.555	2001.0
4.06	2.57	2001.0
4.06	2.585	2001.0
4.06	2.6	2001.0
4.06	2.615	2001.0
4.06	2.63	2001.0
4.06	2.645	2001.0
4.06	2.66	2001.0
4.06	2.675	2001.0
4.06	2.69	2001.0
4.06	2.705	2001.0
4.06	2.72	2001.0
4.06	2.735	36.0
4.06	2.75	36.0
4.06	2.765	2001.0
4.06	2.78	36.0
4.06	2.795	36.0
4.06	2.81	36.0
4.06	2.825	36.0
4.06	2.84	36.0
4.06	2.855	36.0
4.06	2.87	36.0
4.06	2.885	36.0
4.06	2.9	2001.0
4.06	2.915	2001.0
4.06	2.93	2001.0
4.06	2.945	2001.0
4.06	2.96	2001.0
4.06	2.975	2001.0
4.06	2.99	2001.0
4.06	3.005	2001.0
4.06	3.02	2001.0
4.06	3.035	2001.0
4.06	3.05	2001.0
4.06	3.065	2001.0
4.06	3.08	2001.0
4.06	3.095	2001.0
4.06	3.11	2001.0
4.06	3.125	2001.0
4.06	3.14	2001.0
4.06	3.155	2001.0
4.06	3.17	2001.0
4.06	3.185	2001.0
4.06	3.2	2001.0
4.06	3.215	2001.0
4.06	3.23	2001.0
4.06	3.245	2001.0
4.06	3.26	2001.0
4.06	3.275	2000.0
4.06	3.29	2001.0
4.06	3.305	2001.0
4.06	3.32	2001.0
4.06	3.335	1998.0
4.06	3.35	2001.0
4.06	3.365	2001.0
4.06	3.38	2001.0
4.06	3.395	2001.0
4.06	3.41	2001.0
4.06	3.425	2001.0
4.06	3.44	2001.0
4.06	3.455	2001.0
4.06	3.47	2001.0
4.06	3.485	2000.0
4.08	2.0	2001.0
4.08	2.015	2001.0
4.08	2.03	2001.0
4.08	2.045	2001.0
4.08	2.06	2001.0
4.08	2.075	2000.0
4.08	2.09	2001.0
4.08	2.105	2001.0
4.08	2.12	2001.0
4.08	2.135	2001.0
4.08	2.15	2001.0
4.08	2.165	2001.0
4.08	2.18	2001.0
4.08	2.195	2001.0
4.08	2.21	2001.0
4.08	2.225	2001.0
4.08	2.24	2001.0
4.08	2.255	2001.0
4.08	2.27	2001.0
4.08	2.285	2001.0
4.08	2.3	2001.0
4.08	2.315	2001.0
4.08	2.33	30.0
4.08	2.345	30.0
4.08	2.36	30.0
4.08	2.375	30.0
4.08	2.39	30.0
4.08	2.405	30.0
4.08	2.42	2001.0
4.08	2.435	2001.0
4.08	2.45	2001.0
4.08	2.465	2001.0
4.08	2.48	2001.0
4.08	2.495	2001.0
4.08	2.51	2001.0
4.08	2.525	2001.0
4.08	2.54	2001.0
4.08	2.555	2001.0
4.08	2.57	2001.0
4.08	2.585	2001.0
4.08	2.6	2001.0
4.08	2.615	2001.0
4.08	2.63	2001.0
4.08	2.645	2001.0
4.08	2.66	2001.0
4.08	2.675	2001.0
4.08	2.69	2001.0
4.08	2.705	2001.0
4.08	2.72	2001.0
4.08	2.735	2001.0
4.08	2.75	2001.0
4.08	2.765	2001.0
4.08	2.78	2001.0
4.08	2.795	2001.0
4.08	2.81	2001.0
4.08	2.825	2001.0
4.08	2.84	2000.0
